감정_대분류	문장
3	엄마가 결국 집을 나갔어. 너무 너무 슬퍼.엄마도 엄마만의 인생이 있을 테니 가지 말라고 할 수가 없었어. 그래서 더 마음이 답답해.일단 좀 자야겠어.
5	직장에서 모함을 받았어. 난 정말 억울해.나는 손도 대지 않은 물건을 내가 훔쳤다고 동료가 그러는 거야. 세상에.
3	언제까지 대출금을 갚으며 살아야 할까? 포기하고 싶어지고 너무 슬퍼.이제 중년인데 빚만 갚고 있으니 인생이 허무하고 서글퍼.조용한 카페에 가서 여유롭게 차를 마시면서 머리를 식히고 싶어.
3	작년에 왔던 이직 제안을 거절한 게 후회돼.맞아. 지금 회사가 어려워서 정리 해고당했거든. 너무 속상해.
3	엄마는 나를 걱정해서 충고를 했는데 나는 짜증만 냈어.돌이켜보니 짜증을 낸 게 미안한데 사과하기도 애매한 것 같아.다시 생각해보니 진심으로 사과를 하는 것이 좋을 것 같아.
3	친구들과 단톡방을 나와버렸어.단톡방에 거의 다른 사람 흉보는 얘기밖에 없어.맞아. 뒷담화 아니면 할 말이 이제 없다는 게 슬프네.
3	잘나가는 친척 동생이랑 자꾸 나랑 비교당하면서 내가 위축이 돼.자연스럽게 비교 당하다 보니까 내가 너무 초라해져.앞으로 힘내서 내 자신에게 더 당당해져야겠어.
3	내 친구들은 공부를 잘 하는데 선생님이 온갖 편의를 누리게 해줘서 부담스러워.선생님이 자꾸 이러시니깐 성적에 대해 자꾸 스트레스를 받아.선생님께 이런 편의는 너무 부담스럽다고 말해봐야겠어.
5	지금 만나는 사람과 연애를 시작했는데 결혼까지는 생각이 안 들어서 고민이야.주변에서 다들 결혼은 언제 하니 하고 물어보니 여러 가지 생각이 들어 머리가 아프거든.
5	내가 생각한 것보다 내가 건강이 좋지가 않대.갑자기 그런 얘기를 들으니까 너무 불안하고 걱정돼.영양제 같은 것도 많이 챙겨 먹고 운동도 열심히 해야겠어.
3	아직은 아픈 데가 없지만 나이가 드니 죽음이 곧 닥칠 것 같아.그래도 요즘은 평균 수명이 길어졌으니 아직은 젊은 나이지?
5	아이들과 더 좋은 곳에서 살기 위해 월급을 모두 대출금 상환에 쓰니 생활이 어려워.이사를 했지만 여전히 집은 가난을 벗어나지 못해서 아이들에게 미안해.투잡을 시작할까 고민 중이야.
5	햄버거 가게에서 자동 주문을 하다가 꾸물거렸더니 뒤에서 누가 욕을 했어.세상이 정신없이 바뀌어 가는 데 따라가지 못하는 나 자신이 한심하게 느껴져.내게는 젊은이들에게 없는 연륜과 지혜가 있다는 걸 스스로 되뇌고 싶어.
5	남편이 주말마다 피곤하다고 아이와 놀아주지를 않아. 나도 주말에 쉬고 싶은 건 마찬가진데.남편은 잠자거나 티브이나 보니 내 감정만 버려진 기분이야.오늘은 진지하게 이야기를 나눠보려고 해.
5	난 부모님에게 물려받은 게 있는 사람들이 부러워. 재정 걱정 안 하고 살잖아.그런 사람들은 돈에 쪼들려서 살진 않을 거 아냐! 질투가 나.
3	딸아이가 건강이 안 좋아서 병원에 입원을 했어. 나도 다니던 직장에 이야기하고 며칠 휴가를 썼고.차라리 내가 아픈 것이 낫지. 자식 아픈 것은 너무 힘들더라고. 아파서 누워있는 모습을 보니까 눈물이 나더라고.그래도 엄마가 곁에 있으니 딸아이도 훨씬 위안이 되는지 잘 있다가 퇴원했어.
3	친구에게 실망했어. 칠십 대가 되더니 사람이 너무 변하더라.너무 이기적으로 변했어. 사소한 것들까지 다 자기 위주로 배려해 주는 걸 당연시하더라.
3	죽은 남편이 매일 꿈에 나와서 눈물이 나. 꿈에서 깨면 결국 나 혼자고.남편이 너무 보고 싶어. 근데 이제는 차라리 꿈에 안 나왔으면 좋겠어.상담을 받아보기 위해 병원에 가려고 마음먹었어.
3	내 친구들한테 매우 고마워.친구들과 잘 지내보려 노력하는 데 의미 없는 거 같아.정말 친구들한테 앞으로 잘 해줘야겠어.
5	다들 일을 너무 대충 하는 것 같아. 나 혼자만 해결하느라 고군분투해서 속상해 정말.이번 일을 혼자서 해결하느라 여기저기 뛰어다녔더니 너무 지쳤어. 스트레스도 많이 받았어.아무래도 친구들을 만나서 시원하게 수다를 떨어야겠어.
3	학교에서 아이들이 날 피하는데 내가 한 말 때문인 거 같아.그걸 안 이후로 아무런 생각도 나질 않아서 슬퍼.아이들을 찾아가서 내가 한 말에 대해 사과를 하면 관계 개선이 될 거 같아.
3	남자친구가 바람을 피우고 있었어. 징그러워 정말.내 친구가 여행을 갔는데 그곳에서 마주쳤어. 나한테 어떻게 그러지?헤어질 예정이야. 앞으론 연애는 안 하고 나를 위해서 살래.
5	나도 친구들이랑 수다 떨면서 놀고 싶어.맞아. 나도 나만의 여가시간을 가지고 싶어.놀 수 있어. 차라리 빨리 끝내고 시간을 가지는 게 낫겠지?
3	친구랑 다툰 이후로 친구들이 날 피하는 느낌이라 속상해.친구랑 오해가 있는 거 같으니 이야기해 보는 게 좋을 것 같아.
5	당뇨병 때문에 대인관계도 힘드네.전염병인 줄 아는 사람도 있지.
5	친한 친구가 내가 자기 욕을 하고 다녔다고 오해를 했어. 너무 억울해.난 친구 욕을 하고 다니는 사람이 아니야.모르겠어. 내 얘기는 들어주지도 않아서 기운이 없어.
5	방금 외근이 일찍 끝나서 집에 갔는데 현관에 낯선 남자 구두를 발견하고 충격을 받았어.충격을 받았는지 손발이 바들바들 떨리고 머리 속이 하얘져서 복도로 나왔어.지금 심호흡 중이야. 다시 들어가서 아내를 만나보면 지금 답답한 게 풀릴 것 같아.
3	친한 친구랑 같은 학교에 지원했는데 나는 붙고 친구는 떨어졌어. 너무 슬퍼.친구와 함께 같은 학교를 가기로 약속하고 지원했는데 나만 붙어서 미안하고 슬퍼.떨어져서 슬플 친구를 먼저 위로해줘야겠어.
5	직장에서 오늘 실수를 한 게 있어서 싫은 소리를 들었어. 내가 실수한 건 맞지만 진짜 상처받았어.내가 잘못한 건 맞지만 그렇게까지 말을 해야 하나.역시 직장인은 퇴근 후 맥주 한 잔이 아닐까? 오늘은 나를 위해 치킨을 시켜 먹어야겠다!
3	친구가 어제 파티에 초대한다고 해놓고 나에게만 다른 시간을 알려줬어. 난 친하다고 생각했는데.정말 어떻게 그럴 수가 있지? 내가 얼마나 잘해줬는데.
3	여자친구가 내 생일을 까먹은 것 같아서 기분이 안 좋아.어떻게 그럴 수가 있지? 문자 한 통도 오지 않았어.그냥 연락이라도 한번 해봐야겠어.
5	내가 발표를 하면 아무도 듣지 않아. 벽 보고 말하는 느낌이야.내 발표가 너무 재미가 없나 봐. 열심히 준비했는데.발표 잘하는 친구의 발표는 자세하게 보고 따라 해 봐야겠어.
5	아내가 나와 결혼하고 나서 악착같은 성격으로 변했어. 나 때문인 것 같아 너무 속상해.응. 내가 못나서인 것 같다는 생각이 들어.나 혼자만 끙끙 앓고 있지 않고 아내와 진지하게 대화 해보려고.
5	몸이 아파서 일을 못 하게 생겼는데 아직 갚아야 할 대출금이 너무 많아서 괴로워.자식들 다 키워서 한숨 돌리나 했는데 대출금 갚으려면 계속 일을 해야 한다는 것이 힘들어.아마도 지금의 집을 팔아서 대출금을 갚아야 끝날 것 같아.
5	나 남자친구랑 헤어지기로 마음 먹었어.남자친구가 나 몰래 다른 사람을 만났어.너무 속상해서 어제 많이 울었어.
